emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
disgust,negative,negative,0.7732178568840027,"Uh, this is too weird.","This is, it's too weird.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt7.wav
sadness,negative,negative,0.8554203510284424,I feel stupid.,I feel stupid.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt8.wav
neutral,neutral,negative,0.6960067749023438,"So don't do it, it's fine. You don't have to do it just because Susan does it.",So don't do it. It's fine. You don't have to do it just because Susan does it,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt9.wav
joy,positive,negative,0.7297748923301697,"Hello, baby. Hello, hello.","Oh, baby. Oh, no.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt10.wav
neutral,neutral,neutral,0.5478794574737549,"Oh, hi. Its Mark.","Oh, hi, I'd say it's Mark.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia35_utt0.wav
fear,negative,neutral,0.5397176742553711,Easy. Easy. You have to go to the hospital. Okay?,"Easy, easy, you have to go to the hospital, okay?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt0.wav
neutral,neutral,neutral,0.6079785227775574,"Okay, I do.","Okay, I do.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt1.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt2.wav
neutral,neutral,neutral,0.5692520141601562,I really do.,Okay.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt3.wav
neutral,neutral,neutral,0.8699457049369812,"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.","get your coat and then I'll put you in a cab, okay?",0.35714285714285715,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt4.wav
sadness,negative,negative,0.6876423954963684,"Okay. Oh wait, wait-wait, youre not gonna come with me?","Oh, you're not gonna come with me?",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt5.wav
surprise,positive,neutral,0.6872158646583557,Of course I am. I just have to make a call.,Of course I am. I just have to make a call.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt6.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt7.wav
surprise,negative,neutral,0.6350969076156616,Thank you.  Oww!!!! God!,Okay. Ow!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt9.wav
fear,negative,negative,0.5809810161590576,"What?! I wh-, whats wrong?",What's wrong?,0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt10.wav
disgust,negative,negative,0.8774884343147278,"Im sorry, I just cant go to the hospital lookin like this.","Sorry, I just can't go to the hospital looking like this.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt11.wav
neutral,neutral,neutral,0.8322485089302063,"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...","Pete Becker is circling the ring now. Looks like he's just trying to feel him out. Oh, Rooza is John G.",0.23809523809523808,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt0.wav
fear,negative,negative,0.5085123181343079,"Run! Run you crazy, rich freak!",You're on your crazy rich freak!,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt1.wav
fear,negative,negative,0.898245632648468,"Oh, I cant watch this.",I can't watch this.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt2.wav
surprise,positive,positive,0.9096084237098694,"Check it out, hes winning!  Petes winning!","Check it out, he's winning. He's winning.",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt3.wav
surprise,positive,negative,0.6824260950088501,Really?!,Really? No!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt4.wav
fear,negative,positive,0.6051609516143799,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.","Uh-oh, Bruza has back around the canvas and is going for his favorite area!",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt6.wav
surprise,negative,negative,0.716191291809082,"Wait, if thats his favourite area, why is he being so mean to it?","Wait, if that's his favorite area, why is he being so mean to it?",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt8.wav
surprise,negative,negative,0.48402175307273865,"Well, this is ironic.",This is ironic.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt9.wav
neutral,neutral,negative,0.6867309808731079,"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.","Every last two boyfriends, Richard didn't want to have kids and from a looksuit now Pete can't.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt10.wav
anger,negative,negative,0.6901916265487671,"Dude, you dont have to brag! We got nothing here!!","Dude, you don't have to brag. We got nothing here.",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia38_utt0.wav
neutral,neutral,neutral,0.8594487905502319,Should we tell Rachel theres an empty private room right next door to hers?,Should we tell Rachel is an empty private room right next door to hers?,0.07142857142857142,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia39_utt0.wav
joy,positive,neutral,0.8676007986068726,"We could, or we can have sex in it.","We could, or we could have sex in it.",0.1111111111111111,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia39_utt1.wav
joy,positive,neutral,0.6826037764549255,"Well let me think about that, while I remove my pants!",only think about that while I remove my pants.,0.2727272727272727,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia39_utt2.wav
surprise,positive,negative,0.9043852090835571,I thought I was a complete idiot.,"The photo is a complete idiot. Hey, I'm with you.",1.1428571428571428,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt0.wav
neutral,neutral,negative,0.9026196002960205,"Hey, Im with you. He even asked me if I thought youd go out with him.","The photo is a complete idiot. Hey, I'm with you. LAUGHTER He even asked me if I thought you'd go out with him. Oh.",0.625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt1.wav
disgust,negative,negative,0.9168383479118347,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?","Oh, I think I'm gonna throw up a little bit. What did you say? I said no.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt2.wav
neutral,neutral,neutral,0.7208214998245239,I said no.,What did you say? Said no.,1.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt3.wav
surprise,negative,neutral,0.6469224691390991,What? II just figured since youre pregnant youre not gonna be seeing people.,What? What? I just figured since you're pregnant you're not going to be seeing people.,0.46153846153846156,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt5.wav
anger,negative,neutral,0.6963176131248474,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?","Okay, Joey.",0.9166666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt6.wav
neutral,neutral,neutral,0.5789794325828552,I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,I didn't tell him. I didn't know if you were telling people. This back when I thought cash was still people.,0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt7.wav
fear,negative,neutral,0.6836908459663391,"Good-good, dont tell him. Dont tell him. Just have him call me okay?","Don't tell him, don't tell him, just tell him, call me, okay?",0.3076923076923077,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt8.wav
sadness,negative,neutral,0.6159504652023315,"Rach look, I really dont think thats such a great","range, but I really don't think that's such a...",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt9.wav
joy,positive,positive,0.831691563129425,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!","Okay, you go do it. I'll come back to that set. I will meet more actors. I'll meet them all. Yeah.",0.3157894736842105,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt10.wav
neutral,neutral,neutral,0.5553251504898071,"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.","Oh, there you are. It's looking for you before. Joshua's gone, so you and Emily are free to go.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia41_utt0.wav
neutral,neutral,positive,0.5303147435188293,Thats okay.,It's okay.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia41_utt1.wav
neutral,neutral,negative,0.8382115960121155,"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",She's still in there enjoying her fake party and it's too late to do any of the stuff I had planned so...,0.17391304347826086,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia41_utt2.wav
anger,negative,neutral,0.6165447235107422,Ah! Ah! I forgot my jacket!,I forgot they japped.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt0.wav
anger,negative,neutral,0.8506999015808105,You tell them to wait!,"Wait, wait, wait. You tell him to wait. Okay. Oh.",1.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt1.wav
neutral,neutral,neutral,0.7485649585723877,Okay. Wait! Wait!,Okay wait,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt2.wav
neutral,neutral,positive,0.7115656137466431,Emily.,"Hello, Lee.",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt3.wav
anger,negative,negative,0.6011536121368408,Oh no-no-no! Oh-no!  No! No! Emily!,No no no No no,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt4.wav
neutral,neutral,neutral,0.7630898952484131,Hey. Call me when you get there. Okay?,"Call me when you get there, okay? Okay.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia43_utt0.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia43_utt1.wav
sadness,negative,neutral,0.5639896392822266,I know. You're the guy who wouldn't chip in for the handyman.,I know. You're the guy who wouldn't chip into the handyman.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt0.wav
anger,negative,neutral,0.5895630121231079,Nevermind!,Never mind.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt1.wav
neutral,neutral,negative,0.8231412172317505,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.","I actually thought it was really unfair the way everyone reacted. I mean, you had just moved in.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt2.wav
neutral,neutral,neutral,0.7933385372161865,Jen.,Jen Jen,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt3.wav
neutral,neutral,neutral,0.8694671988487244,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",Jen Jen I know this may sound a little But would you maybe want to grab a cup of coffee sometime,0.23809523809523808,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt4.wav
joy,positive,positive,0.9456061124801636,Sure! That would be nice.,"Sure, that would be nice.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt5.wav
neutral,neutral,neutral,0.7757706046104431,Umm?,Um...,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt6.wav
joy,positive,neutral,0.6055545806884766,Oh! My number is on there.  Give me a call.,My number's on there. I'm fine. Give me a call.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt7.wav
neutral,neutral,neutral,0.803202748298645,I will give you a call.,I will give you a call.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt8.wav
neutral,neutral,neutral,0.6550194025039673,I'll see you later.,I'll see you later.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt9.wav
joy,positive,neutral,0.5692520141601562,Okay!,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt10.wav
neutral,neutral,negative,0.6976995468139648,I forgot my paper.,I forgot my paper.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt11.wav
neutral,neutral,neutral,0.706963837146759,"Here we go. Okay, brace yourselves.","Here we go. Okay, ready to show what?",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt0.wav
neutral,neutral,neutral,0.8498096466064453,What?,"Okay, brace yourself. What?",3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt1.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt2.wav
surprise,positive,neutral,0.7919592261314392,Ow!,Now it's me.,3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt3.wav
neutral,neutral,neutral,0.9416359663009644,Arent you gonna go?,Are you gonna go?,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt4.wav
neutral,neutral,neutral,0.5834851264953613,No. Thank you.,"No, thank you.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt5.wav
neutral,neutral,negative,0.7451951503753662,"No, Rachel never pees in public restrooms.","No Rachel, never peace in public restrooms.",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt6.wav
neutral,neutral,negative,0.44090989232063293,"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.","Well, they never have any paper in there. You know what I mean? My rule is, I'll teach you no to sheep. LAUGHTER Well, if everybody's going...",0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt7.wav
neutral,neutral,neutral,0.6876978278160095,"No, y'know what dont close it  cause the... keys...are in there.","Oh, you don't like to close the- Keys are in there!",0.8181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt8.wav
fear,negative,negative,0.8545598983764648,"Oh, no-no-no-no-no-no!!",Oh no no no no!,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt9.wav
neutral,neutral,neutral,0.8238866329193115,Whats going on?,Gonna sea-g�리 postcardd,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt10.wav
fear,negative,positive,0.8845873475074768,My lighters in there!,My light is in it!,0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt11.wav
