emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
surprise,negative,negative,0.7594515681266785,"Well, this is ironic.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt9.wav
neutral,neutral,negative,0.776380181312561,"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt10.wav
anger,negative,negative,0.7043024897575378,"Dude, you dont have to brag! We got nothing here!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia38_utt0.wav
neutral,neutral,neutral,0.8546248078346252,Should we tell Rachel theres an empty private room right next door to hers?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia39_utt0.wav
joy,positive,neutral,0.8705179691314697,"We could, or we can have sex in it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia39_utt1.wav
joy,positive,neutral,0.7120617032051086,"Well let me think about that, while I remove my pants!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia39_utt2.wav
surprise,positive,negative,0.7901105284690857,I thought I was a complete idiot.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt0.wav
neutral,neutral,neutral,0.746953010559082,"Hey, Im with you. He even asked me if I thought youd go out with him.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt1.wav
disgust,negative,negative,0.9013031721115112,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt2.wav
neutral,neutral,neutral,0.6573251485824585,I said no.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt3.wav
surprise,positive,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt4.wav
surprise,negative,neutral,0.6273217797279358,What? II just figured since youre pregnant youre not gonna be seeing people.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt5.wav
anger,negative,negative,0.6059326529502869,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt6.wav
neutral,neutral,neutral,0.5691664218902588,I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt7.wav
fear,negative,neutral,0.5326840281486511,"Good-good, dont tell him. Dont tell him. Just have him call me okay?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt8.wav
sadness,negative,negative,0.8587276339530945,"Rach look, I really dont think thats such a great",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt9.wav
joy,positive,positive,0.9090595841407776,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia40_utt10.wav
neutral,neutral,neutral,0.661472737789154,"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia41_utt0.wav
neutral,neutral,neutral,0.5325078368186951,Thats okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia41_utt1.wav
neutral,neutral,negative,0.8439779877662659,"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia41_utt2.wav
anger,negative,negative,0.8245438933372498,Ah! Ah! I forgot my jacket!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt0.wav
anger,negative,neutral,0.6829524636268616,You tell them to wait!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt1.wav
neutral,neutral,positive,0.4960882365703583,Okay. Wait! Wait!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt2.wav
neutral,neutral,neutral,0.7889822125434875,Emily.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt3.wav
anger,negative,negative,0.8672237992286682,Oh no-no-no! Oh-no!  No! No! Emily!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia42_utt4.wav
neutral,neutral,neutral,0.7071496248245239,Hey. Call me when you get there. Okay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia43_utt0.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia43_utt1.wav
sadness,negative,negative,0.5659592747688293,I know. You're the guy who wouldn't chip in for the handyman.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt0.wav
anger,negative,neutral,0.5606803894042969,Nevermind!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt1.wav
neutral,neutral,negative,0.7026494741439819,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt2.wav
neutral,neutral,neutral,0.7887157797813416,Jen.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt3.wav
neutral,neutral,neutral,0.8816956877708435,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt4.wav
joy,positive,positive,0.9716877937316895,Sure! That would be nice.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt5.wav
neutral,neutral,neutral,0.7966266870498657,Umm?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt6.wav
joy,positive,neutral,0.664426863193512,Oh! My number is on there.  Give me a call.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt7.wav
neutral,neutral,neutral,0.803202748298645,I will give you a call.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt8.wav
neutral,neutral,neutral,0.6550194025039673,I'll see you later.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt9.wav
joy,positive,positive,0.729993999004364,Okay!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt10.wav
neutral,neutral,negative,0.6976995468139648,I forgot my paper.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia44_utt11.wav
neutral,neutral,neutral,0.6678736805915833,"Here we go. Okay, brace yourselves.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt0.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt1.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt2.wav
surprise,positive,positive,0.5403398275375366,Ow!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt3.wav
neutral,neutral,neutral,0.8397287726402283,Arent you gonna go?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt4.wav
neutral,neutral,neutral,0.599520206451416,No. Thank you.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt5.wav
neutral,neutral,neutral,0.5148375034332275,"No, Rachel never pees in public restrooms.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt6.wav
neutral,neutral,neutral,0.5340371131896973,"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt7.wav
neutral,neutral,neutral,0.5976089239120483,"No, y'know what dont close it  cause the... keys...are in there.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt8.wav
fear,negative,negative,0.8099854588508606,"Oh, no-no-no-no-no-no!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt9.wav
neutral,neutral,neutral,0.7584497928619385,Whats going on?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt10.wav
fear,negative,positive,0.5146768093109131,My lighters in there!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia45_utt11.wav
neutral,neutral,positive,0.6381062865257263,I promise.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt0.wav
neutral,neutral,neutral,0.7418757081031799,"Although, dont feel like you cant visit.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt1.wav
neutral,neutral,neutral,0.7022811770439148,"Hey, is, is, is Chandler here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt2.wav
neutral,neutral,negative,0.5266162753105164,"No, no hes not.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt3.wav
surprise,negative,neutral,0.7517102360725403,"You guys, Joey just saw Janice kissing her ex-husband.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt4.wav
surprise,negative,neutral,0.5819513201713562,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt5.wav
neutral,neutral,neutral,0.5818721652030945,"Well, I was thinking about that and I, I think the best way would be, to not.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt6.wav
neutral,neutral,negative,0.7617406249046326,"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt7.wav
fear,negative,negative,0.9191341996192932,"Itll kill him. I mean itll, itll just kill him.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt8.wav
neutral,neutral,neutral,0.8274767994880676,"Well, you could wait til I go to the dentist, maybe",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia46_utt9.wav
neutral,neutral,neutral,0.9304925203323364,"Hey, what are you doing here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt0.wav
neutral,neutral,neutral,0.8177340626716614,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt1.wav
neutral,neutral,neutral,0.8173465132713318,"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt2.wav
neutral,neutral,neutral,0.8113890886306763,Wheres Ben?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt3.wav
neutral,neutral,neutral,0.8522565960884094,Hes sleeping.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt4.wav
surprise,positive,negative,0.7285449504852295,"Ahh.  Ooh, is this a ah, is this a bad time?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt5.wav
joy,positive,neutral,0.522693932056427,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt6.wav
surprise,negative,neutral,0.9006692171096802,"Oh! I thought you guys got married in uh, January?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt7.wav
neutral,neutral,negative,0.6594198346138,Its not that kind of anniversary.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt8.wav
surprise,negative,positive,0.8464462161064148,Ah!  Oh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt9.wav
neutral,neutral,positive,0.5967225432395935,Sooo!! Anyway...,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia47_utt10.wav
neutral,neutral,neutral,0.6673864722251892,Where are we gonna find a tiny little hat?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt0.wav
joy,positive,positive,0.5325772762298584,"Oh, oh, oh, Ill get Rainy Day Bear!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt1.wav
joy,positive,positive,0.8644804358482361,"Because hell know what to do?  Oh my God, youre a genius!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt2.wav
fear,negative,negative,0.44342032074928284,"Oh God, oh God, its sowed on though.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt3.wav
neutral,neutral,neutral,0.594016969203949,Give it. Give it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt4.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt5.wav
surprise,negative,positive,0.7944402098655701,Oh!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt6.wav
sadness,negative,negative,0.8423547148704529,"Oh, its just like a bloodbath in here today.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia48_utt7.wav
anger,negative,negative,0.901438295841217,Please. This is so your fault.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt0.wav
surprise,negative,negative,0.9270600080490112,"How, how is this my fault?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt1.wav
anger,negative,neutral,0.6529948115348816,"Look, Carol never threw me out of a room before you came along.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt2.wav
anger,negative,neutral,0.4925633370876312,"Yeah? Well, there's a lot of things Carol never did before I came along.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt3.wav
anger,negative,positive,0.8518369793891907,"Hey, hey, ok, all right, that's it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt6.wav
anger,negative,neutral,0.7177982926368713,Get in here.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt7.wav
neutral,neutral,neutral,0.564876139163971,Come on.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt8.wav
anger,negative,negative,0.8905491828918457,"My god, you guys, I don't believe you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt9.wav
anger,negative,negative,0.8578734993934631,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt10.wav
anger,negative,negative,0.8907909989356995,"So just stop all the yelling, just stop it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt11.wav
neutral,neutral,neutral,0.7101842164993286,"Yeah, Susan.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt12.wav
anger,negative,negative,0.9330176711082458,"Don't make me do this again, I don't like my voice like this.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt13.wav
neutral,neutral,neutral,0.661634624004364,"Ok, who wants to hear something ironic?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia49_utt14.wav
surprise,negative,negative,0.9218977689743042,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia50_utt0.wav
surprise,negative,negative,0.7843239903450012,I didnt do that! Who wouldve done that?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia50_utt1.wav
anger,negative,negative,0.9005119204521179,Son of a bitch!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia50_utt2.wav
neutral,neutral,neutral,0.7367053627967834,"Okay, maybe ask this guy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia50_utt3.wav
neutral,neutral,neutral,0.8390641808509827,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia51_utt0.wav
joy,positive,positive,0.9076859951019287,"Yknow sometimes the good ideas are just right in front of you, arent they?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia51_utt1.wav
neutral,neutral,positive,0.7232801914215088,"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia51_utt2.wav
neutral,neutral,neutral,0.48441293835639954,The,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia51_utt3.wav
neutral,neutral,negative,0.6212562918663025,"Yeah, hes the reason I didnt get that big",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia51_utt4.wav
