emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
joy,positive,positive,0.8521774411201477,"oh, oh, yeah, ok, thanks.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia60_utt2.wav
surprise,positive,negative,0.8197773694992065,I can't believe    I didn't even think of that.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia60_utt3.wav
sadness,negative,negative,0.5111299753189087,I guess I was just so worried about having to...    come here and do... 'that'...,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia60_utt4.wav
anger,negative,neutral,0.6264387965202332,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia60_utt5.wav
anger,negative,neutral,0.4947376847267151,"It was a ""Wendy's!!    """,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia60_utt6.wav
surprise,positive,neutral,0.5828472971916199,"...and then Zana, just let one rip!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia61_utt0.wav
disgust,negative,neutral,0.5078274011611938,"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia61_utt1.wav
surprise,positive,negative,0.5741817355155945,"Like you, I dont even know where you work?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia61_utt2.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia62_utt0.wav
anger,negative,neutral,0.5915178656578064,"Yeah. Well, I think our second fight is going to be a",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia62_utt1.wav
neutral,neutral,neutral,0.623418927192688,Hey.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia63_utt0.wav
neutral,neutral,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia63_utt1.wav
anger,negative,negative,0.8954770565032959,"So, you stole my joke, and you stole my money.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt0.wav
neutral,neutral,neutral,0.671964704990387,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt1.wav
anger,negative,negative,0.7414063215255737,"Well, she is going to know that you stole the joke.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt2.wav
anger,negative,neutral,0.7827251553535461,"Oh, what are you going to do, follow me down there?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt3.wav
anger,negative,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt4.wav
neutral,neutral,negative,0.7410621643066406,"Well, Im not going to go now anyway .",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt5.wav
neutral,neutral,neutral,0.6816474199295044,Okay .,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt6.wav
neutral,neutral,neutral,0.5679654479026794,Here you go.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt7.wav
neutral,neutral,negative,0.7028210163116455,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt8.wav
neutral,neutral,neutral,0.539360761642456,"Well, if you want, you can work here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt9.wav
neutral,neutral,neutral,0.7869221568107605,"Uh, I dont know.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt10.wav
neutral,neutral,neutral,0.8175775408744812,"Ya see, its just, see I was a regular on a soap opera yknow?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt11.wav
sadness,negative,negative,0.814141035079956,"And to go from that to this, I just Plus, Id have to wait on all my friends.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt12.wav
neutral,neutral,positive,0.8970237374305725,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt13.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt14.wav
neutral,neutral,neutral,0.6975704431533813,Flexible hours.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt15.wav
neutral,neutral,neutral,0.8181806206703186,Maybe I could be a waiter. Could I use the phone?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia64_utt16.wav
neutral,neutral,neutral,0.5233756303787231,I have no name.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt0.wav
neutral,neutral,neutral,0.8601020574569702,"All right, so, what are we supposed to call you?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt1.wav
neutral,neutral,neutral,0.8449888229370117,"Okay uh, for now, temporarily, you can call me, Clint.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt2.wav
disgust,negative,negative,0.6003507375717163,No way are you cool enough to pull of Clint.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt3.wav
surprise,negative,neutral,0.6554753184318542,"Okay, so what name am I cool enough to pull off?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt4.wav
neutral,neutral,neutral,0.8587098717689514,"Umm, Gene.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt5.wav
anger,negative,positive,0.7301779985427856,Its Clint. Its Clint!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt6.wav
neutral,neutral,positive,0.6068472862243652,"See you later, Gene.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt7.wav
neutral,neutral,neutral,0.5255759954452515,"Bye, Gene.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt8.wav
anger,negative,neutral,0.5451045036315918,Its Clint!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt9.wav
surprise,negative,negative,0.7165562510490417,Whats up with Gene?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia65_utt10.wav
neutral,neutral,positive,0.6804651021957397,Welcome to Las Vegas.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia66_utt0.wav
joy,positive,positive,0.9683968424797058,Thank you!  Enjoy your flight?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia66_utt1.wav
joy,positive,positive,0.9876333475112915,"Yes, I did. Thank you very much, it was excellent.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia66_utt2.wav
neutral,neutral,positive,0.9561998248100281,Hope you had a nice flight.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia66_utt3.wav
joy,positive,positive,0.983315110206604,"Ohh, it was the best!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia66_utt4.wav
neutral,neutral,neutral,0.6039559841156006,"Oh, Larry.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia67_utt0.wav
neutral,neutral,neutral,0.9258454442024231,"Umm, do health inspectors work on commission?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia67_utt1.wav
neutral,neutral,neutral,0.6059557199478149,"No, bribes.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia67_utt2.wav
joy,positive,positive,0.5991218090057373,It's okay to laugh right?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia67_utt3.wav
anger,negative,positive,0.8026575446128845,Come on Joey!!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt0.wav
anger,negative,neutral,0.593902051448822,"Rach, I told you everything I knew last night!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt1.wav
neutral,neutral,neutral,0.7089008092880249,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt2.wav
sadness,negative,negative,0.9191195368766785,I can't believe you would say that!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt3.wav
neutral,neutral,neutral,0.6759989857673645,Sorry. Monica and Chandler are making love.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt4.wav
anger,negative,negative,0.6561391949653625,No! I mean come on! This is a,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt5.wav
neutral,neutral,neutral,0.6740084886550903,I don't know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt6.wav
joy,positive,neutral,0.8381990194320679,Is he romantic with her?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt7.wav
neutral,neutral,neutral,0.6740084886550903,I don't know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt8.wav
joy,positive,neutral,0.8074753880500793,Are they in love?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt9.wav
neutral,neutral,neutral,0.6740084886550903,I don't know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt10.wav
anger,negative,negative,0.5722765922546387,You don't know anything.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt11.wav
joy,positive,positive,0.6708337068557739,"Ohh, I know one thing!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt12.wav
joy,positive,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt13.wav
neutral,neutral,neutral,0.7456438541412354,They did it right there on the couch.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia68_utt14.wav
anger,negative,negative,0.6304904818534851,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia69_utt0.wav
anger,negative,neutral,0.8561980128288269,"I mean, that guy with the toe thing?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia69_utt1.wav
neutral,neutral,neutral,0.8824641704559326,Who's he sleeping with?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia69_utt2.wav
neutral,neutral,neutral,0.4324692189693451,"Oh, c'mon Dora, don't be mad...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia69_utt3.wav
neutral,neutral,neutral,0.6239096522331238,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia69_utt4.wav
joy,positive,negative,0.7783989906311035,"Y'know, I feel like I've lost her..  Ba-!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia69_utt5.wav
neutral,neutral,negative,0.6626794338226318,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt0.wav
neutral,neutral,neutral,0.936983585357666,So where did you study?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt1.wav
neutral,neutral,neutral,0.5319324135780334,"Oh, I didn't go to college.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt2.wav
neutral,neutral,neutral,0.7164373993873596,"No, where did you study acting?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt3.wav
neutral,neutral,negative,0.7271585464477539,Molly ... people don't study acting ...,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt4.wav
neutral,neutral,neutral,0.8499124646186829,"Molly, ah, do you mind giving us just a minute?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt5.wav
neutral,neutral,neutral,0.7205540537834167,"Sure, I'll go check on Emma.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt6.wav
neutral,neutral,positive,0.823927104473114,Thanx.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt7.wav
sadness,negative,negative,0.6048732399940491,Will the stable boy never get the princess??,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt8.wav
disgust,negative,neutral,0.6424485445022583,"What do you think you're gonna do, have sex with her right here    on my couch?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt9.wav
disgust,negative,negative,0.7496432065963745,No ... the leather sticks to my ass.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt10.wav
anger,negative,negative,0.8922664523124695,"You know, this isn't fair.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt11.wav
anger,negative,negative,0.7923101782798767,What makes you think that I'm just gonna sleep with her and then blow her off?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt12.wav
anger,negative,neutral,0.808591902256012,Huh?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt13.wav
anger,negative,neutral,0.5461099743843079,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt14.wav
sadness,negative,neutral,0.5211740732192993,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt15.wav
sadness,negative,negative,0.7796499729156494,I didn't think I could ever love again.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt16.wav
joy,positive,positive,0.6840665936470032,Come on! Joe!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt17.wav
neutral,neutral,neutral,0.8437316417694092,"Hi, is Molly here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt18.wav
neutral,neutral,neutral,0.7307270169258118,"Yeah, come on in. Molly?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt19.wav
neutral,neutral,positive,0.597876787185669,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt20.wav
neutral,neutral,neutral,0.4933764338493347,"Ok ...  Well, uh, Joey, I guess    we have no problem.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt21.wav
joy,positive,positive,0.9825112223625183,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia70_utt22.wav
joy,positive,positive,0.941498339176178,"And whats cool is, the character is from Naples, right?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt0.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt1.wav
joy,positive,positive,0.6276121735572815,My whole familys from Naples!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt2.wav
surprise,positive,positive,0.9742791652679443,"Oh thats great! Okay, well Ive heard everything I need to hear. I just need to uh, Leslie",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt3.wav
joy,positive,neutral,0.606782078742981,"Joey, this is the awkward part.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt4.wav
surprise,positive,positive,0.6412169933319092,Oh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt5.wav
surprise,positive,positive,0.5367466807365417,Hey right!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt6.wav
neutral,neutral,neutral,0.6630127429962158,Not a problem.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt7.wav
neutral,neutral,neutral,0.5538765788078308,I totally understand.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia71_utt8.wav
