Emotion,Sentiment,Filepath
surprise,negative,dataset_meld/audio/wav_test/dia227_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia227_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia227_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia228_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia228_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia228_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia228_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia228_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia228_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia228_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia228_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia228_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia228_utt9.wav
surprise,negative,dataset_meld/audio/wav_test/dia228_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia228_utt11.wav
surprise,negative,dataset_meld/audio/wav_test/dia228_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia229_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia229_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia229_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia229_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia229_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia229_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia229_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia229_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia229_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia229_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia229_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia230_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia230_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia230_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia230_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia230_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia230_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia230_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia230_utt7.wav
disgust,negative,dataset_meld/audio/wav_test/dia230_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia231_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia231_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia231_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia231_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia231_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia231_utt5.wav
surprise,positive,dataset_meld/audio/wav_test/dia231_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia231_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia231_utt8.wav
fear,negative,dataset_meld/audio/wav_test/dia231_utt9.wav
disgust,negative,dataset_meld/audio/wav_test/dia231_utt10.wav
disgust,negative,dataset_meld/audio/wav_test/dia231_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia231_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia231_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia232_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia232_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia232_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia232_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia232_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia232_utt5.wav
surprise,positive,dataset_meld/audio/wav_test/dia232_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia232_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia232_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia232_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia233_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia233_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia233_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia233_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia233_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia233_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia233_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia233_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia233_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia233_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia233_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia233_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia233_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia233_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia234_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia234_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia234_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia234_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia234_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia234_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia234_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia234_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia234_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia234_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia234_utt10.wav
surprise,positive,dataset_meld/audio/wav_test/dia234_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia234_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia234_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia234_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia235_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia236_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia237_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia237_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia237_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia237_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia237_utt4.wav
disgust,negative,dataset_meld/audio/wav_test/dia237_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia237_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia237_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia237_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia237_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia237_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia237_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia238_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia238_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia238_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia238_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia238_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia239_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia239_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia239_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia240_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia240_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia240_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia240_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia240_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia240_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia240_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia240_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia240_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia240_utt9.wav
surprise,positive,dataset_meld/audio/wav_test/dia240_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia240_utt11.wav
surprise,negative,dataset_meld/audio/wav_test/dia240_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia240_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia240_utt14.wav
sadness,negative,dataset_meld/audio/wav_test/dia240_utt15.wav
surprise,negative,dataset_meld/audio/wav_test/dia240_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia241_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia241_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia241_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia241_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia241_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia241_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia241_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia241_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia241_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia241_utt9.wav
surprise,positive,dataset_meld/audio/wav_test/dia241_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia241_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia241_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia241_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia241_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia242_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia242_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia242_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia242_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia242_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia242_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia242_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia242_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia243_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia243_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia243_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia243_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia243_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia243_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia244_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia244_utt6.wav
disgust,negative,dataset_meld/audio/wav_test/dia244_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia244_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia244_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia244_utt19.wav
surprise,positive,dataset_meld/audio/wav_test/dia244_utt20.wav
joy,positive,dataset_meld/audio/wav_test/dia244_utt21.wav
neutral,neutral,dataset_meld/audio/wav_test/dia245_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia245_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia245_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia245_utt3.wav
fear,negative,dataset_meld/audio/wav_test/dia245_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia246_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia246_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia246_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia247_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia247_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia247_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia247_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia247_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia248_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia249_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia249_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia249_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia249_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia249_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia249_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia249_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia249_utt7.wav
fear,negative,dataset_meld/audio/wav_test/dia250_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia250_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia250_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia250_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia250_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia250_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia250_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia250_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia250_utt8.wav
surprise,positive,dataset_meld/audio/wav_test/dia251_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia251_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia251_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia251_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia251_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia252_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia252_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia252_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia252_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia252_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia252_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia252_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia252_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia252_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia252_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia252_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia252_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia252_utt12.wav
sadness,negative,dataset_meld/audio/wav_test/dia252_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia252_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia252_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia252_utt16.wav
surprise,negative,dataset_meld/audio/wav_test/dia252_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia252_utt18.wav
joy,positive,dataset_meld/audio/wav_test/dia253_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia253_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia253_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia253_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia253_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia253_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia253_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia253_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia253_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia253_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia253_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia253_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia253_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt1.wav
disgust,negative,dataset_meld/audio/wav_test/dia254_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia254_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia254_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia254_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia254_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt10.wav
disgust,negative,dataset_meld/audio/wav_test/dia254_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia254_utt13.wav
disgust,negative,dataset_meld/audio/wav_test/dia254_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia254_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia254_utt17.wav
anger,negative,dataset_meld/audio/wav_test/dia255_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia255_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia255_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia255_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia255_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia255_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia255_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia255_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia255_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia256_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia256_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia257_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia257_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia257_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia257_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia257_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia258_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia258_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia258_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia258_utt12.wav
surprise,negative,dataset_meld/audio/wav_test/dia259_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia259_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia259_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia259_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia259_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia259_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia259_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia259_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia259_utt8.wav
disgust,negative,dataset_meld/audio/wav_test/dia259_utt9.wav
disgust,negative,dataset_meld/audio/wav_test/dia259_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia259_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia259_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia259_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia259_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia259_utt15.wav
joy,positive,dataset_meld/audio/wav_test/dia260_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia260_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia260_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia260_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia260_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia260_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia260_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia260_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia260_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia260_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia260_utt10.wav
surprise,positive,dataset_meld/audio/wav_test/dia261_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia261_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia261_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia261_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia261_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia261_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia261_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia261_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia261_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia262_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia262_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia262_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia262_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia262_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia262_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia262_utt14.wav
joy,positive,dataset_meld/audio/wav_test/dia262_utt15.wav
surprise,negative,dataset_meld/audio/wav_test/dia262_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia263_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia263_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia263_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia263_utt3.wav
fear,negative,dataset_meld/audio/wav_test/dia263_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia263_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia263_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia263_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia263_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia263_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia264_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia264_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia264_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia264_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia265_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia265_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia266_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia266_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia266_utt10.wav
surprise,negative,dataset_meld/audio/wav_test/dia266_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia266_utt12.wav
surprise,negative,dataset_meld/audio/wav_test/dia266_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia266_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia266_utt15.wav
joy,positive,dataset_meld/audio/wav_test/dia266_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia267_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia267_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia267_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia267_utt10.wav
surprise,negative,dataset_meld/audio/wav_test/dia268_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia268_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia268_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt8.wav
